OIT,order_type
RP_Recordings,Certified Copy
Assumed_Name,Certified Copy
Birth_Record,Certified Copy
Child_Support_Lien,Certified Copy
Commissioners_Court,Certified Copy
Death_Record,Certified Copy
Federal_Tax_Lien,Certified Copy
Foreclosure,Certified Copy
Governmentals,Certified Copy
Informal_Marriage_Licence,Certified Copy
Marks_and_Brands,Certified Copy
Marriage_License,Certified Copy
Military_Discharge,Certified Copy
Plats,Certified Copy
Redaction_Request,Certified Copy
State_Tax_Lien,Certified Copy
